test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,1.9292197851464152,0.5147532425905798,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,9.380501328036187,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,4.757841831073165,0.5283551776639275,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,39.229049074463546,0.2915986482774866,,,,,,,
rect_hole_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,57.305689653381705,0.7565332201326713,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,0.1042320551350712,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,1.0446728011593225,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,3.216368092224002,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,3.0924196103587747,0.527939445358154,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,12.48309076204896,0.3360376514698699,,,,,,,
irregular_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,36.19095418229699,0.8018115257657599,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,0.1492159254848957,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,0.7589727966114879,0.930422447036808,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,2.1424566684290767,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,2.653143836185336,0.5511180824457732,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,11.431062757968904,0.3759534979913321,,,,,,,
irregular_hole_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,1.0,32.24315544683486,0.8223917513543927,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,0.8024767562747002,0.6564164414646322,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,1.5549509217962625,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,2.0695916125550866,0.3373170384673584,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,9.446564495563509,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,15.447586610913277,0.5591810072186346,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,49.67397384997457,0.2511169287388644,,,,,,,
rect_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,54.84926259052008,0.7101760313510902,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,0.502147626131773,0.6459963196308984,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,1.8543910458683968,0.5147532425905798,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,9.111383055336772,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,16.047597596421838,0.5411095489756101,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,36.545335040427744,0.2915986482774866,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,0.2417238829657435,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,1.0910438243299725,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,3.185345339588821,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,11.417199892923236,0.3360376514698699,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,13.687613860704005,0.4930795742200777,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,0.2588629154488444,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,0.7924062721431255,0.930422447036808,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,2.083339976146817,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,16.0,11.7169994674623,0.5579039853143462,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,11.97456160839647,0.3759534979913321,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,1.4460943322628736,0.509292778560666,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,2.128017982468009,0.3373170384673584,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,3.203125800006092,0.7879306767139566,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,9.326101765967906,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,20.83161516301334,0.6066675607394503,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,51.33473717980087,0.2511169287388644,,,,,,,
rect_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,62.57682597544044,0.7451808964655916,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,0.8645087284967303,0.5138182969720667,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,1.921899522654712,0.5147532425905798,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,9.08586472645402,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,21.615841039456427,0.551221566835289,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,37.37486605439335,0.2915986482774866,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,0.3880972526967525,0.4019176357541883,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,1.0304012475535274,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,3.2383477510884404,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,12.39772126171738,0.3360376514698699,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,18.15528811328113,0.5664855111958513,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,0.427942088805139,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,0.7774549797177315,0.930422447036808,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,3.0,,1.930627170018852,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,3.0,,11.6768729230389,0.3759534979913321,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,3.0,32.0,19.339111698791385,0.5353379773510786,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,0.5406969683244824,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,1.045362252742052,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,4.208835077472031,0.3373170384673584,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,25.14074217621237,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,12.04089833702892,0.544493744302969,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,51.4043720792979,0.2609068525280247,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,0.2690062979236245,0.9946260142650336,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,4.262587839737535,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,24.33138808887452,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,10.414122445508838,0.5283551776639275,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,36.98462649807334,0.2952253145096354,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,0.1714171497151255,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,2.067728102207184,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,7.839053411968052,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,7.096946949139237,0.527939445358154,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,17.465817558579147,0.3353169343476255,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,0.1760606281459331,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,1.698440601117909,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,5.680169276893139,0.6427007426669502,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,1.0,6.221905433572829,0.5452445674637856,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,16.088336369022727,0.3810206446998518,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,2.451483314856887,0.5215419527985009,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,4.270661655813456,0.3373170384673584,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,4.984856649301946,0.7710200040053442,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,25.25388398673385,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,30.59690445382148,0.5591810072186346,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,51.234275818802416,0.2609068525280247,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,1.3970244070515037,0.5595552007437805,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,4.21137214358896,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,24.297093803063035,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,34.61736300215125,0.5411095489756101,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,37.18524552043528,0.2952253145096354,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,0.6171224918216467,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,2.0432768473401666,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,8.240432938560843,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,17.73901193961501,0.3353169343476255,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,29.87293873913586,0.4930795742200777,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,0.6507338732481003,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,1.746118739247322,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,5.8180010644719005,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,16.3227329114452,0.3810206446998518,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,16.0,26.46471962146461,0.5579039853143462,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,4.331064986996353,0.3373170384673584,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,5.249073180370033,0.4241466356948888,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,9.405638433992864,0.7710200040053441,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,25.99234517198056,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,33.38272323273122,0.6172135767383751,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,52.106611382216215,0.2609068525280247,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,2.2037023147568107,0.4857977222412997,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,4.174138526432216,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,25.159187322482467,0.5162655189124687,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,36.82663898449391,0.2952253145096354,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,42.872750317677855,0.551221566835289,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,1.0774393789470196,0.3887088809643447,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,2.083095282316208,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,7.891572781838477,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,17.84631633013487,0.3353169343476255,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,39.57769975531846,0.5671456887500401,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,1.0825626561418176,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,1.808213585987687,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,10.0,,5.625413157977164,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,10.0,,15.578760905191302,0.3810206446998518,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,10.0,32.0,45.19991894252598,0.5464644643342139,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,0.9716169191524386,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,2.0401361510157585,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,7.082721651531756,0.3373170384673584,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,47.32778763771057,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,12.315595285966992,0.548234762603783,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,52.433083321899176,0.2611423851729175,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,0.4407560415565967,0.9946260142650336,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,7.301771440543234,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,46.87164847366512,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,11.456789519637825,0.5337220070953577,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,39.01017228607088,0.2856266017988468,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,0.2543843006715178,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,3.354955961927772,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,15.120764071121812,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,11.485411372967064,0.5281469066241375,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,17.799758980050683,0.343993128329115,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,0.2728055138140917,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,2.617845176719129,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,9.901463065296412,0.6427007426669502,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,1.0,11.256650379858913,0.5452445674637856,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,16.290281707420945,0.3811021379677465,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,4.968060715124011,0.5215419527985009,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,7.589229030534625,0.3373170384673584,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,9.87722392193973,0.7710200040053442,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,46.31036751251668,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,48.49066058266908,0.5591810072186346,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,53.58590725250542,0.2611423851729175,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,2.294355247169733,0.5595552007437805,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,6.759044856764376,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,46.695348566398025,0.5162655189124687,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,38.71571331191808,0.2856266017988468,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,52.58812242094427,0.5361954835606071,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,1.0869948444887996,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,3.4597656363621354,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,14.831465108320115,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,17.544299576431513,0.343993128329115,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,50.8840080248192,0.4977976948536377,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,1.2773683536797762,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,2.696830595843494,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,10.253024947829545,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,15.566437385976316,0.3811021379677465,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,16.0,46.35891385935247,0.5579039853143462,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,7.266893352381885,0.3373170384673584,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,8.962782942689955,0.4241466356948888,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,18.111928327940404,0.7710200040053441,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,48.09896855149418,0.4436763009268074,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,52.8184319511056,0.2611423851729175,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,52.96832315064967,0.6172135767383751,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,3.9365404387936,0.4857977222412997,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,6.992012951523066,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,45.54986190702766,0.5162655189124687,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,36.6020114980638,0.2856266017988468,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,69.74985515512526,0.551221566835289,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,2.097377802245319,0.3887088809643447,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,3.5456240735948086,0.6254444931617162,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,15.296889250166714,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,17.58189654815942,0.343993128329115,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,65.90051642712206,0.5671456887500401,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,8.0,20.0,32.0,2.340058080852032,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,2.9037857158109546,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,8.0,20.0,,10.217857950367032,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,8.0,20.0,,16.126229823566973,0.3811021379677465,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,16.0,3.0,1.0,0.2479332294315099,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,16.0,3.0,1.0,0.4403132675215602,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,16.0,3.0,,2.982839654199779,0.3476421764651485,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,16.0,3.0,,11.960366586223245,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,16.0,3.0,1.0,5.425493687391281,0.5528417184707068,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,16.0,3.0,,51.27156819310039,0.2654655076768346,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,16.0,3.0,1.0,0.1353096785023808,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,16.0,3.0,,2.8730605244636536,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,16.0,3.0,,10.697713422589004,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,16.0,3.0,1.0,4.380391575396061,0.5393763240907433,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,16.0,3.0,,35.474420761689544,0.3079582680009533,,,,,,,
rect_hole_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,16.0,3.0,1.0,62.42424197122455,0.7450343541154548,,,,,,,
